Date,NodeID,FrameID,MeasurementCounter,PlantTemp1,PlantTemp2,PlantTemp3,PlantTemp4,PlantTemp5,PlantTemp6,AirTempLoc,Humidity,AirTemp,AirTemp_1
2020-01-21 19-45-30,24,16,14,5.71,6.47,5.55,5.37,5.99,6.35,4.76,85.6091169205,7.75,3.562
2020-01-21 19-48-04,24,16,0,0,0,0,0,0,0,0,-2.0462,7.75,3.625
2020-01-21 19-51-23,24,16,15,5.55,6.79,5.99,5.45,5.81,6.07,4.82,85.7213392445,7.75,3.625
2020-01-21 19-52-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.75,3.625
2020-01-21 19-53-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.687,3.625
2020-01-21 19-54-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.687,3.625
2020-01-21 19-55-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.687,3.625
2020-01-21 19-57-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.562,3.5
2020-01-21 19-58-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.5,3.5
2020-01-21 19-59-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.437,3.437
2020-01-21 20-01-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.375,3.375
2020-01-21 20-02-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.25,3.375
2020-01-21 20-03-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.187,3.312
2020-01-21 20-04-20,24,16,0,0,0,0,0,0,0,0,-2.0462,7.187,3.312
2020-01-21 20-05-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.187,3.312
2020-01-21 20-06-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7.062,3.312
2020-01-21 20-07-37,24,16,0,0,0,0,0,0,0,0,-2.0462,7.062,3.375
2020-01-21 20-08-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7.062,3.375
2020-01-21 20-09-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.312
2020-01-21 20-11-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-12-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-13-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-14-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.437
2020-01-21 20-15-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-16-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-17-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.312
2020-01-21 20-18-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-19-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-20-22,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-21-23,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-23-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-24-21,24,16,0,0,0,0,0,0,0,0,-2.0462,7,3.375
2020-01-21 20-25-21,24,16,0,0,0,0,0,0,0,0,-2.0462,6.937,3.375
